7 ESTIMATION EYESCLOSED,7 ESTIMATION OBSERVE,7 ESTIMATION PREPARE,7 ESTIMATION STEADY,7 ESTIMATION TRANSITION,7 ESTIMATION GRIP,7 ESTIMATION MOVEMENT,7 ESTIMATION RELEASE,12 ESTIMATION EYESCLOSED,12 ESTIMATION OBSERVE,12 ESTIMATION PREPARE,12 ESTIMATION STEADY,12 ESTIMATION TRANSITION,12 ESTIMATION GRIP,12 ESTIMATION MOVEMENT,12 ESTIMATION RELEASE,4 ESTIMATION EYESCLOSED,4 ESTIMATION OBSERVE,4 ESTIMATION PREPARE,4 ESTIMATION STEADY,4 ESTIMATION TRANSITION,4 ESTIMATION GRIP,4 ESTIMATION MOVEMENT,4 ESTIMATION RELEASE,8 ESTIMATION EYESCLOSED,8 ESTIMATION OBSERVE,8 ESTIMATION PREPARE,8 ESTIMATION STEADY,8 ESTIMATION TRANSITION,8 ESTIMATION GRIP,8 ESTIMATION MOVEMENT,8 ESTIMATION RELEASE,5 ESTIMATION EYESCLOSED,5 ESTIMATION OBSERVE,5 ESTIMATION PREPARE,5 ESTIMATION STEADY,5 ESTIMATION TRANSITION,5 ESTIMATION GRIP,5 ESTIMATION MOVEMENT,5 ESTIMATION RELEASE,10 ESTIMATION EYESCLOSED,10 ESTIMATION OBSERVE,10 ESTIMATION PREPARE,10 ESTIMATION STEADY,10 ESTIMATION TRANSITION,10 ESTIMATION GRIP,10 ESTIMATION MOVEMENT,10 ESTIMATION RELEASE,9 ESTIMATION EYESCLOSED,9 ESTIMATION OBSERVE,9 ESTIMATION PREPARE,9 ESTIMATION STEADY,9 ESTIMATION TRANSITION,9 ESTIMATION GRIP,9 ESTIMATION MOVEMENT,9 ESTIMATION RELEASE,1 ESTIMATION EYESCLOSED,1 ESTIMATION OBSERVE,1 ESTIMATION PREPARE,1 ESTIMATION STEADY,1 ESTIMATION TRANSITION,1 ESTIMATION GRIP,1 ESTIMATION MOVEMENT,1 ESTIMATION RELEASE,2 ESTIMATION EYESCLOSED,2 ESTIMATION OBSERVE,2 ESTIMATION PREPARE,2 ESTIMATION STEADY,2 ESTIMATION TRANSITION,2 ESTIMATION GRIP,2 ESTIMATION MOVEMENT,2 ESTIMATION RELEASE,11 ESTIMATION EYESCLOSED,11 ESTIMATION OBSERVE,11 ESTIMATION PREPARE,11 ESTIMATION STEADY,11 ESTIMATION TRANSITION,11 ESTIMATION GRIP,11 ESTIMATION MOVEMENT,11 ESTIMATION RELEASE,6 ESTIMATION EYESCLOSED,6 ESTIMATION OBSERVE,6 ESTIMATION PREPARE,6 ESTIMATION STEADY,6 ESTIMATION TRANSITION,6 ESTIMATION GRIP,6 ESTIMATION MOVEMENT,6 ESTIMATION RELEASE,3 ESTIMATION EYESCLOSED,3 ESTIMATION OBSERVE,3 ESTIMATION PREPARE,3 ESTIMATION STEADY,3 ESTIMATION TRANSITION,3 ESTIMATION GRIP,3 ESTIMATION MOVEMENT,3 ESTIMATION RELEASE
24.3445230027604,,,,,,,,25.2600417966614,,,,,,,,24.5606283621712,,,,,,,,25.1909155636932,,,,,,,,24.5660665745702,,,,,,,,24.9692706342515,,,,,,,,24.0989474972432,,,,,,,,24.9245770108339,,,,,,,,24.1580373588934,,,,,,,,24.0093901355418,,,,,,,,24.7107309943797,,,,,,,,24.3035607809801,,,,,,,
24.3530378008176,,,,,,,,25.2559399446225,,,,,,,,24.5575024683129,,,,,,,,25.193590018986,,,,,,,,24.5693225385484,,,,,,,,24.969433160018,,,,,,,,24.101744169445,,,,,,,,24.9275506570941,,,,,,,,24.153302763053,,,,,,,,23.9890273100055,,,,,,,,24.7131948885031,,,,,,,,24.2993794106493,,,,,,,
24.3723863661977,,,,,,,,25.2534818399692,,,,,,,,24.5558920987043,,,,,,,,25.1956948031034,,,,,,,,24.5718336347282,,,,,,,,24.9660131089206,,,,,,,,24.1021839292963,,,,,,,,24.9289724804735,,,,,,,,24.1521663242452,,,,,,,,23.9689427134764,,,,,,,,24.7118884113824,,,,,,,,24.2945273081999,,,,,,,
24.4035895216668,,,,,,,,25.2568153378648,,,,,,,,24.5539971721605,,,,,,,,25.1944960245571,,,,,,,,24.5793756184274,,,,,,,,24.9653929624418,,,,,,,,24.0983904878314,,,,,,,,24.9266552893809,,,,,,,,24.1495739471141,,,,,,,,23.9531978120972,,,,,,,,24.7092019486439,,,,,,,,24.2909954259633,,,,,,,
24.4352809216249,,,,,,,,25.2522062381908,,,,,,,,24.554598145123,,,,,,,,25.1960172538918,,,,,,,,24.5842101350161,,,,,,,,24.9642597130372,,,,,,,,24.095811090253,,,,,,,,24.9232837404133,,,,,,,,24.1485540585576,,,,,,,,23.9333258431199,,,,,,,,24.7092668749725,,,,,,,,24.286773803918,,,,,,,
24.4526636072237,,,,,,,,25.2497598311031,,,,,,,,24.555051868798,,,,,,,,25.1945344854556,,,,,,,,24.5891655269645,,,,,,,,24.9669279670909,,,,,,,,24.0958536480278,,,,,,,,24.9212246817566,,,,,,,,24.1481509375326,,,,,,,,23.9259032964791,,,,,,,,24.7131438331245,,,,,,,,24.2839754637413,,,,,,,
24.5000330570194,,,,,,,,25.2501149980398,,,,,,,,24.5539619540084,,,,,,,,25.1948409181396,,,,,,,,24.5900245748919,,,,,,,,24.9680189991421,,,,,,,,24.0960854019084,,,,,,,,24.9214339394801,,,,,,,,24.1493153355226,,,,,,,,23.9187092460297,,,,,,,,24.7185512308822,,,,,,,,24.2818245310403,,,,,,,
24.5542626629054,,,,,,,,25.2503812423168,,,,,,,,24.5541728766408,,,,,,,,25.1953128877254,,,,,,,,24.5891307142842,,,,,,,,24.9699989196099,,,,,,,,24.094926877645,,,,,,,,24.9189057042942,,,,,,,,24.1490777489641,,,,,,,,23.9078312828312,,,,,,,,24.7183962393255,,,,,,,,24.2846347381382,,,,,,,
24.6054180883804,,,,,,,,25.2497675619616,,,,,,,,24.5534261985968,,,,,,,,25.1938895196435,,,,,,,,24.5864126178761,,,,,,,,24.9684363017766,,,,,,,,24.0960003068796,,,,,,,,24.9189681363531,,,,,,,,24.1486779144658,,,,,,,,23.9051801574478,,,,,,,,24.7174750214232,,,,,,,,24.2874165247935,,,,,,,
24.6493573773842,,,,,,,,25.2486027083714,,,,,,,,24.555637811136,,,,,,,,25.192543955678,,,,,,,,24.5857464075537,,,,,,,,24.968255725472,,,,,,,,24.1000744795171,,,,,,,,24.9150380282648,,,,,,,,24.1477954990375,,,,,,,,23.902498327268,,,,,,,,24.7147323024115,,,,,,,,24.2887737786169,,,,,,,
24.6835900883416,,,,,,,,25.243758702742,,,,,,,,24.5595008973791,,,,,,,,25.1938341796401,,,,,,,,24.5828690586008,,,,,,,,24.9719865051873,,,,,,,,24.1039263188868,,,,,,,,24.9129575021513,,,,,,,,24.146773671208,,,,,,,,23.8980196536452,,,,,,,,24.7152077460165,,,,,,,,24.2890243964311,,,,,,,
24.7177965646653,,,,,,,,25.2425726241564,,,,,,,,24.5617672164087,,,,,,,,25.1931432201766,,,,,,,,24.5800298549691,,,,,,,,24.9717951369173,,,,,,,,24.1070322992614,,,,,,,,24.9141002807968,,,,,,,,24.1459634874566,,,,,,,,23.9016266032402,,,,,,,,24.7181204700706,,,,,,,,24.2906325392797,,,,,,,
24.748398294783,,,,,,,,25.2417826323085,,,,,,,,24.5647839310555,,,,,,,,25.1945390278145,,,,,,,,24.5762512692056,,,,,,,,24.9726692806069,,,,,,,,24.1131016141674,,,,,,,,24.9160613316842,,,,,,,,24.1477079239033,,,,,,,,23.9096702200218,,,,,,,,24.7215774358568,,,,,,,,24.2913441036507,,,,,,,
24.7618889272126,,,,,,,,25.2401594706069,,,,,,,,24.5668282105636,,,,,,,,25.1929365414378,,,,,,,,24.5726757539124,,,,,,,,24.9711172144007,,,,,,,,24.1120043515425,,,,,,,,24.9197183033768,,,,,,,,24.1456453728457,,,,,,,,23.9135064084922,,,,,,,,24.723293259157,,,,,,,,24.2892510128835,,,,,,,
24.7700998903939,,,,,,,,25.2388351225583,,,,,,,,24.5671979291208,,,,,,,,25.1913288487794,,,,,,,,24.5680953043421,,,,,,,,24.9664801189324,,,,,,,,24.1124021005282,,,,,,,,24.9229701112599,,,,,,,,24.1466897412409,,,,,,,,23.9217129116877,,,,,,,,24.7262818831164,,,,,,,,24.2869790803782,,,,,,,
24.7785896339032,,,,,,,,25.2405451830971,,,,,,,,24.567098194549,,,,,,,,25.1905141108358,,,,,,,,24.5683864706932,,,,,,,,24.9673008271793,,,,,,,,24.109834706965,,,,,,,,24.9254758451467,,,,,,,,24.1465751908773,,,,,,,,23.9300836661709,,,,,,,,24.7312120299643,,,,,,,,24.2855452708382,,,,,,,
24.7821456221534,,,,,,,,25.2391460014017,,,,,,,,24.5661762374601,,,,,,,,25.1873944782386,,,,,,,,24.5684731749975,,,,,,,,24.9665920549745,,,,,,,,24.1077891576859,,,,,,,,24.9289983847611,,,,,,,,24.1479229849116,,,,,,,,23.9337624196149,,,,,,,,24.7391414689553,,,,,,,,24.2821131145656,,,,,,,
24.7837668179713,,,,,,,,25.2403731211961,,,,,,,,24.5614435635047,,,,,,,,25.1842828327666,,,,,,,,24.5718912773361,,,,,,,,24.9693149348201,,,,,,,,24.1041947677683,,,,,,,,24.9315363781099,,,,,,,,24.1469446357743,,,,,,,,23.9391558418976,,,,,,,,24.7463122807285,,,,,,,,24.2787073843103,,,,,,,
24.7883226314913,,,,,,,,25.2431027676476,,,,,,,,24.5567206782135,,,,,,,,25.1841666066478,,,,,,,,24.5723051311918,,,,,,,,24.9713448893915,,,,,,,,24.1027043250847,,,,,,,,24.9313772849911,,,,,,,,24.1494995269251,,,,,,,,23.9418963764058,,,,,,,,24.7493502768336,,,,,,,,24.2780491183739,,,,,,,
24.7893785193895,,,,,,,,25.2451249067995,,,,,,,,24.5527340149762,,,,,,,,25.1854110394268,,,,,,,,24.5733231812138,,,,,,,,24.9716433579337,,,,,,,,24.0976363332672,,,,,,,,24.927719278435,,,,,,,,24.1480803475027,,,,,,,,23.9459553439494,,,,,,,,24.7490973212139,,,,,,,,24.2791012573685,,,,,,,
24.7886128370702,,,,,,,,25.2456588719438,,,,,,,,24.5488925185115,,,,,,,,25.1866613554275,,,,,,,,24.5733483469717,,,,,,,,24.9693154540288,,,,,,,,24.0963727518215,,,,,,,,24.9233719893653,,,,,,,,24.1489429486604,,,,,,,,23.9522952300281,,,,,,,,24.7484446201636,,,,,,,,24.2782523104786,,,,,,,
24.7923635889548,,,,,,,,25.2450083517316,,,,,,,,24.5479263012103,,,,,,,,25.1870374165566,,,,,,,,24.5767850618107,,,,,,,,24.969310439499,,,,,,,,24.0980470208802,,,,,,,,24.9154604846947,,,,,,,,24.1487529055994,,,,,,,,23.9551202208584,,,,,,,,24.7457615404382,,,,,,,,24.2785318476769,,,,,,,
24.788061514188,,,,,,,,25.242809259514,,,,,,,,24.5491128698783,,,,,,,,25.1897772941972,,,,,,,,24.574676928902,,,,,,,,24.9738154506201,,,,,,,,24.1012961651952,,,,,,,,24.9105644069689,,,,,,,,24.1506246075407,,,,,,,,23.9566256626537,,,,,,,,24.7458253720719,,,,,,,,24.2826448077525,,,,,,,
24.7834912355749,,,,,,,,25.243573818858,,,,,,,,24.5481913594179,,,,,,,,25.1889043572856,,,,,,,,24.575273729283,,,,,,,,24.9744549948045,,,,,,,,24.1058181564602,,,,,,,,24.9045855129633,,,,,,,,24.1523151246034,,,,,,,,23.9570351022843,,,,,,,,24.7485321659026,,,,,,,,24.2831625700543,,,,,,,
24.7780588142104,,,,,,,,25.240510363024,,,,,,,,24.5501003876158,,,,,,,,25.1895843687358,,,,,,,,24.5755132981854,,,,,,,,24.9751406309062,,,,,,,,24.1121691386274,,,,,,,,24.8974162585776,,,,,,,,24.1496467257626,,,,,,,,23.9571353546136,,,,,,,,24.7520053568868,,,,,,,,24.2833738765757,,,,,,,
24.7684509534001,,,,,,,,25.2393380933705,,,,,,,,24.5533788619166,,,,,,,,25.1907493260869,,,,,,,,24.5750769636281,,,,,,,,24.972088864775,,,,,,,,24.1157800345241,,,,,,,,24.8921685378642,,,,,,,,24.1469923795294,,,,,,,,23.9554928098489,,,,,,,,24.754415169176,,,,,,,,24.2864319675894,,,,,,,
24.7563227050681,,,,,,,,25.2373380802523,,,,,,,,24.5540987303893,,,,,,,,25.1903825055335,,,,,,,,24.5727515576435,,,,,,,,24.9696953061626,,,,,,,,24.120333057735,,,,,,,,24.8883980318725,,,,,,,,24.1462435296878,,,,,,,,23.9532678077602,,,,,,,,24.7571272184781,,,,,,,,24.2903637729777,,,,,,,
24.7438537231504,,,,,,,,25.2388836520966,,,,,,,,24.5536920010752,,,,,,,,25.1924023710115,,,,,,,,24.5736536637998,,,,,,,,24.9697464944841,,,,,,,,24.120060311416,,,,,,,,24.8848629355787,,,,,,,,24.1430147170382,,,,,,,,23.9527610655499,,,,,,,,24.7611876644459,,,,,,,,24.2937334485518,,,,,,,
24.7387675262163,,,,,,,,25.2382030428315,,,,,,,,24.5550867427999,,,,,,,,25.1894869222426,,,,,,,,24.5744905584958,,,,,,,,24.9677432536555,,,,,,,,24.1179095007617,,,,,,,,24.8836710592386,,,,,,,,24.138576989188,,,,,,,,23.9521434516694,,,,,,,,24.7664727828711,,,,,,,,24.2958566730013,,,,,,,
24.728814481353,,,,,,,,25.2387286944429,,,,,,,,24.5558116605261,,,,,,,,25.186175372078,,,,,,,,24.5750028229196,,,,,,,,24.9692666689848,,,,,,,,24.1152429895227,,,,,,,,24.8809514206705,,,,,,,,24.1381675893589,,,,,,,,23.9519698220066,,,,,,,,24.772027514546,,,,,,,,24.29564065669,,,,,,,
24.7216883256432,,,,,,,,25.2405383989135,,,,,,,,24.5535368694306,,,,,,,,25.1841628135715,,,,,,,,24.5708820846417,,,,,,,,24.9700514385567,,,,,,,,24.1144313095277,,,,,,,,24.8794409517937,,,,,,,,24.1371928937573,,,,,,,,23.9532829482807,,,,,,,,24.7725549596808,,,,,,,,24.2969390229847,,,,,,,
24.7210255815889,,,,,,,,25.2425849345777,,,,,,,,24.5527319418137,,,,,,,,25.1821061362161,,,,,,,,24.569049972769,,,,,,,,24.9676688542883,,,,,,,,24.1129812940688,,,,,,,,24.878994936283,,,,,,,,24.133520191008,,,,,,,,23.9580491778176,,,,,,,,24.7733795450416,,,,,,,,24.2960952402398,,,,,,,
24.7250289631683,,,,,,,,25.244602362219,,,,,,,,24.554045610278,,,,,,,,25.1794847332708,,,,,,,,24.5660308601472,,,,,,,,24.9653965576712,,,,,,,,24.1111131502041,,,,,,,,24.8806509062733,,,,,,,,24.1321226618319,,,,,,,,23.9612317922827,,,,,,,,24.7699737149266,,,,,,,,24.2952335840074,,,,,,,
24.7308329192558,,,,,,,,25.2452590800706,,,,,,,,24.5567124106681,,,,,,,,25.1751942760332,,,,,,,,24.5686093010944,,,,,,,,24.9669902511497,,,,,,,,24.1099298038276,,,,,,,,24.8811811198198,,,,,,,,24.129869802398,,,,,,,,23.9636952712563,,,,,,,,24.7687053527171,,,,,,,,24.2941250182934,,,,,,,
24.7371544095869,,,,,,,,25.2462194092292,,,,,,,,24.5590895883061,,,,,,,,25.1723043551057,,,,,,,,24.5675511486858,,,,,,,,24.9687330531884,,,,,,,,24.1158762607389,,,,,,,,24.883270889521,,,,,,,,24.1309874175489,,,,,,,,23.966463878884,,,,,,,,24.7692042424725,,,,,,,,24.2918015042752,,,,,,,
24.7410426526411,,,,,,,,25.2481264141577,,,,,,,,24.5596494681392,,,,,,,,25.1718486564872,,,,,,,,24.5698228804029,,,,,,,,24.9674263633246,,,,,,,,24.1161301356885,,,,,,,,24.8800565046299,,,,,,,,24.1336323157736,,,,,,,,23.9652383623474,,,,,,,,24.7705394738667,,,,,,,,24.2860571468543,,,,,,,
24.7415531417906,,,,,,,,25.2489325157185,,,,,,,,24.5605857249749,,,,,,,,25.1735452021757,,,,,,,,24.5735404188146,,,,,,,,24.9656939087739,,,,,,,,24.1169322739583,,,,,,,,24.876031231629,,,,,,,,24.1314966868243,,,,,,,,23.9626735804079,,,,,,,,24.7704789038336,,,,,,,,24.2890053035747,,,,,,,
24.7382166314067,,,,,,,,25.2528480336534,,,,,,,,24.5653908269973,,,,,,,,25.1744988729175,,,,,,,,24.5772471164559,,,,,,,,24.9619215835749,,,,,,,,24.1199118974532,,,,,,,,24.8753409196977,,,,,,,,24.1351518744612,,,,,,,,23.9618165356255,,,,,,,,24.7649194092798,,,,,,,,24.2908820324778,,,,,,,
24.7321887177325,,,,,,,,25.2565790942832,,,,,,,,24.5639663869539,,,,,,,,25.1742145316168,,,,,,,,24.5763190327875,,,,,,,,24.9614810096072,,,,,,,,24.1236867200242,,,,,,,,24.8743675180853,,,,,,,,24.1372294384485,,,,,,,,23.960758457448,,,,,,,,24.7623961719865,,,,,,,,24.2913032667655,,,,,,,
24.7246924865514,,,,,,,,25.2584888890846,,,,,,,,24.5647690033869,,,,,,,,25.1748036737864,,,,,,,,24.5776051168812,,,,,,,,24.9618655867075,,,,,,,,24.1290933458811,,,,,,,,24.8727317507523,,,,,,,,24.1390966047823,,,,,,,,23.9593775196735,,,,,,,,24.7615217353732,,,,,,,,24.2901770388192,,,,,,,
24.7178436405374,,,,,,,,25.2570201823287,,,,,,,,24.5680078287166,,,,,,,,25.1737031065732,,,,,,,,24.5782477007438,,,,,,,,24.9623409275947,,,,,,,,24.1306415006317,,,,,,,,24.8706848893894,,,,,,,,24.1391525037421,,,,,,,,23.95679931692,,,,,,,,24.760266028215,,,,,,,,24.288954058555,,,,,,,
24.7089919291835,,,,,,,,25.2581445403103,,,,,,,,24.5711524635002,,,,,,,,25.1714943356012,,,,,,,,24.5770362843914,,,,,,,,24.9587296351279,,,,,,,,24.13115659905,,,,,,,,24.8681263048631,,,,,,,,24.141626358659,,,,,,,,23.9572220937138,,,,,,,,24.7601129126861,,,,,,,,24.287552868379,,,,,,,
24.704023771066,,,,,,,,25.2575694095698,,,,,,,,24.5702663121263,,,,,,,,25.1703693474396,,,,,,,,24.5740686896208,,,,,,,,24.9560924804204,,,,,,,,24.1330011741434,,,,,,,,24.8671041171309,,,,,,,,24.1394020639243,,,,,,,,23.9558014334887,,,,,,,,24.7567968740979,,,,,,,,24.2872265527392,,,,,,,
24.7001421668156,,,,,,,,25.2569196801537,,,,,,,,24.571068163895,,,,,,,,25.1693703577287,,,,,,,,24.5732457818943,,,,,,,,24.9533355534641,,,,,,,,24.1365362852656,,,,,,,,24.8691613617071,,,,,,,,24.1375020433341,,,,,,,,23.9553424326303,,,,,,,,24.7593086319327,,,,,,,,24.2869241064975,,,,,,,
24.6998098476798,,,,,,,,25.2546105187255,,,,,,,,24.5727651467868,,,,,,,,25.1672971269687,,,,,,,,24.5707102566598,,,,,,,,24.9501231685531,,,,,,,,24.1377871725084,,,,,,,,24.8723464213729,,,,,,,,24.1378411250214,,,,,,,,23.9546539634874,,,,,,,,24.7605945638609,,,,,,,,24.2872589679619,,,,,,,
24.7008813537683,,,,,,,,25.2508916157072,,,,,,,,24.5753200957692,,,,,,,,25.1664373045699,,,,,,,,24.5709179554891,,,,,,,,24.9524755231482,,,,,,,,24.1407060124878,,,,,,,,24.8731355338286,,,,,,,,24.1367016722933,,,,,,,,23.956641980618,,,,,,,,24.7642959806968,,,,,,,,24.285916148168,,,,,,,
24.7045063969141,,,,,,,,25.2510219945653,,,,,,,,24.5752726234603,,,,,,,,25.1650678232602,,,,,,,,24.5707953108036,,,,,,,,24.9495127962519,,,,,,,,24.1455180647164,,,,,,,,24.874094483813,,,,,,,,24.1345161158499,,,,,,,,23.9576649314107,,,,,,,,24.7672369080069,,,,,,,,24.2830809900747,,,,,,,
24.7062053911518,,,,,,,,25.256920713512,,,,,,,,24.5758313520109,,,,,,,,25.1655098005,,,,,,,,24.5722183164161,,,,,,,,24.9485991509497,,,,,,,,24.1425650060434,,,,,,,,24.8701352842525,,,,,,,,24.135390086388,,,,,,,,23.9580800130147,,,,,,,,24.7689033150982,,,,,,,,24.2827055504778,,,,,,,
24.7070596750726,,,,,,,,25.2604350156714,,,,,,,,24.5740177275215,,,,,,,,25.1644697941683,,,,,,,,24.5748037242573,,,,,,,,24.9491195522567,,,,,,,,24.1426465274265,,,,,,,,24.8675758200388,,,,,,,,24.1355932496611,,,,,,,,23.9602238170815,,,,,,,,24.7697870209094,,,,,,,,24.286225909664,,,,,,,
24.7113576408053,,,,,,,,25.2654464837865,,,,,,,,24.5758898238003,,,,,,,,25.1640287607059,,,,,,,,24.5775631156064,,,,,,,,24.9514828750079,,,,,,,,24.1456023488354,,,,,,,,24.8678327900226,,,,,,,,24.1335405524478,,,,,,,,23.9662649256175,,,,,,,,24.7684859744954,,,,,,,,24.2863281053924,,,,,,,
24.7134050894478,,,,,,,,25.2728065744074,,,,,,,,24.5705318996396,,,,,,,,25.1627248430086,,,,,,,,24.5738881880949,,,,,,,,24.9516619501865,,,,,,,,24.1497234039252,,,,,,,,24.8670198726239,,,,,,,,24.1307659615597,,,,,,,,23.9663811625536,,,,,,,,24.769419291709,,,,,,,,24.2860343905961,,,,,,,
24.7113149913157,,,,,,,,25.2784377368089,,,,,,,,24.5700762447021,,,,,,,,25.1621479336743,,,,,,,,24.5729770962485,,,,,,,,24.9523107736804,,,,,,,,24.1526216531555,,,,,,,,24.8676907068784,,,,,,,,24.1301297010864,,,,,,,,23.9640781364553,,,,,,,,24.7661554978211,,,,,,,,24.2851889406913,,,,,,,
24.7040248299072,,,,,,,,25.283301613242,,,,,,,,24.5718825232355,,,,,,,,25.1607922784811,,,,,,,,24.5727622423506,,,,,,,,24.9514395258279,,,,,,,,24.1502215547198,,,,,,,,24.8658821025976,,,,,,,,24.1269555930019,,,,,,,,23.966786648755,,,,,,,,24.7628385971997,,,,,,,,24.2839426876517,,,,,,,
24.6996114257746,,,,,,,,25.2858950528491,,,,,,,,24.5781439282577,,,,,,,,25.1577865246854,,,,,,,,24.5693629358823,,,,,,,,24.9467394108146,,,,,,,,24.1464484432942,,,,,,,,24.8643819356365,,,,,,,,24.1260519111608,,,,,,,,23.9688143095925,,,,,,,,24.7614520565726,,,,,,,,24.28435211214,,,,,,,
24.6969149054619,,,,,,,,25.2862013398392,,,,,,,,24.579426995153,,,,,,,,25.1610591007045,,,,,,,,24.5668209361193,,,,,,,,24.947195301426,,,,,,,,24.1461005416305,,,,,,,,24.8634709852029,,,,,,,,24.1271958168799,,,,,,,,23.9691335424661,,,,,,,,24.7609471872724,,,,,,,,24.2825557816206,,,,,,,
24.6918733456434,,,,,,,,25.2823913754711,,,,,,,,24.5810734454717,,,,,,,,25.163349176997,,,,,,,,24.5628538413652,,,,,,,,24.9459972635166,,,,,,,,24.1467229315629,,,,,,,,24.8633251106989,,,,,,,,24.1277124146597,,,,,,,,23.9663851783422,,,,,,,,24.7615845653955,,,,,,,,24.2832944603688,,,,,,,
24.6903518283485,,,,,,,,25.2792684330055,,,,,,,,24.5824454677309,,,,,,,,25.1640616881969,,,,,,,,24.5595812352742,,,,,,,,24.9426751421415,,,,,,,,24.1489891923167,,,,,,,,24.8628130189853,,,,,,,,24.1291514651831,,,,,,,,23.9635663460414,,,,,,,,24.7610476230316,,,,,,,,24.2855421755059,,,,,,,
24.6819734609897,,,,,,,,25.2747547065878,,,,,,,,24.5847147301721,,,,,,,,25.1669534213331,,,,,,,,24.5573818732206,,,,,,,,24.9452440010185,,,,,,,,24.1535420004482,,,,,,,,24.8622409238112,,,,,,,,24.1297511875991,,,,,,,,23.9639116108216,,,,,,,,24.7603939604702,,,,,,,,24.2869670353091,,,,,,,
24.67189195002,,,,,,,,25.2761425587717,,,,,,,,24.5829471167886,,,,,,,,25.167455820863,,,,,,,,24.5583548922249,,,,,,,,24.942784475403,,,,,,,,24.1566849694659,,,,,,,,24.8599165746842,,,,,,,,24.1285788813814,,,,,,,,23.9602690450409,,,,,,,,24.7582328359179,,,,,,,,24.2883018451733,,,,,,,
24.666288281122,,,,,,,,25.2812557786099,,,,,,,,24.5819525251058,,,,,,,,25.1658078070976,,,,,,,,24.5577810128358,,,,,,,,24.9423341939202,,,,,,,,24.1560910481407,,,,,,,,24.8576647711811,,,,,,,,24.1361812137734,,,,,,,,23.9595921932861,,,,,,,,24.7608631418514,,,,,,,,24.2917608433974,,,,,,,
24.6610129381919,,,,,,,,25.281166595214,,,,,,,,24.5809063298487,,,,,,,,25.1639713322571,,,,,,,,24.5593384820973,,,,,,,,24.9447954945359,,,,,,,,24.1562931138618,,,,,,,,24.8586558488798,,,,,,,,24.137288113935,,,,,,,,23.9605004483002,,,,,,,,24.7638956662757,,,,,,,,24.2963705354786,,,,,,,
24.6603321744824,,,,,,,,25.2840160838765,,,,,,,,24.5818462866952,,,,,,,,25.1617046000106,,,,,,,,24.5634865442581,,,,,,,,24.9485479558986,,,,,,,,24.1567379791192,,,,,,,,24.862557510711,,,,,,,,24.1328057477833,,,,,,,,23.9631543758256,,,,,,,,24.7667955448056,,,,,,,,24.3017417127137,,,,,,,
24.6526585410287,,,,,,,,25.2910950242851,,,,,,,,24.5799338847723,,,,,,,,25.1596851094501,,,,,,,,24.5630709990409,,,,,,,,24.9475519425682,,,,,,,,24.155995951841,,,,,,,,24.8649058601717,,,,,,,,24.1310741131818,,,,,,,,23.9621627416826,,,,,,,,24.7644211361043,,,,,,,,24.3050001065761,,,,,,,
24.645089775115,,,,,,,,25.2954479716816,,,,,,,,24.5806789044092,,,,,,,,25.1566409791373,,,,,,,,24.5672858303261,,,,,,,,24.9509231601817,,,,,,,,24.1553976752054,,,,,,,,24.8688818167946,,,,,,,,24.1291552989206,,,,,,,,23.9630527463494,,,,,,,,24.7609836143755,,,,,,,,24.3095623183735,,,,,,,
24.6412069007577,,,,,,,,25.2990405927596,,,,,,,,24.5818524260397,,,,,,,,25.1516864255761,,,,,,,,24.5705853185752,,,,,,,,24.9530166326287,,,,,,,,24.1522129101201,,,,,,,,24.8712671769322,,,,,,,,24.1249566405987,,,,,,,,23.9684752579705,,,,,,,,24.7582159804722,,,,,,,,24.3148779500882,,,,,,,
24.6443451982068,,,,,,,,25.2985065146602,,,,,,,,24.5855802122439,,,,,,,,25.1445829288467,,,,,,,,24.5740772805043,,,,,,,,24.9556098250822,,,,,,,,24.1499762195579,,,,,,,,24.8719329397695,,,,,,,,24.1211115151422,,,,,,,,23.9712815228513,,,,,,,,24.7583540916871,,,,,,,,24.3214051702655,,,,,,,
24.6548059683819,,,,,,,,25.3001144146095,,,,,,,,24.5847087330425,,,,,,,,25.1456695884089,,,,,,,,24.5776027461457,,,,,,,,24.9609421543687,,,,,,,,24.1527602012843,,,,,,,,24.8717607915207,,,,,,,,24.1186114060852,,,,,,,,23.9702937397479,,,,,,,,24.7547774745706,,,,,,,,24.3233354474053,,,,,,,
24.6661724215099,,,,,,,,25.2981482245654,,,,,,,,24.5843292321229,,,,,,,,25.1424202278677,,,,,,,,24.5801500952918,,,,,,,,24.9598457066819,,,,,,,,24.1525873194452,,,,,,,,24.871195957561,,,,,,,,24.1135959554267,,,,,,,,23.9640991942898,,,,,,,,24.7510537231478,,,,,,,,24.3304608390642,,,,,,,
24.6846355147659,,,,,,,,25.2985361773192,,,,,,,,24.581491782955,,,,,,,,25.1392009988169,,,,,,,,24.5815774733602,,,,,,,,24.9591605421978,,,,,,,,24.1567528288628,,,,,,,,24.8690642270626,,,,,,,,24.1094311224635,,,,,,,,23.9605934255519,,,,,,,,24.7473907647464,,,,,,,,24.3330465816134,,,,,,,
