7 ACTION EYESCLOSED,7 ACTION OBSERVE,7 ACTION GRIP,7 ACTION MOVEMENT,7 ACTION RELEASE,12 ACTION EYESCLOSED,12 ACTION OBSERVE,12 ACTION GRIP,12 ACTION MOVEMENT,12 ACTION RELEASE,4 ACTION EYESCLOSED,4 ACTION OBSERVE,4 ACTION GRIP,4 ACTION MOVEMENT,4 ACTION RELEASE,8 ACTION EYESCLOSED,8 ACTION OBSERVE,8 ACTION GRIP,8 ACTION MOVEMENT,8 ACTION RELEASE,5 ACTION EYESCLOSED,5 ACTION OBSERVE,5 ACTION GRIP,5 ACTION MOVEMENT,5 ACTION RELEASE,10 ACTION EYESCLOSED,10 ACTION OBSERVE,10 ACTION GRIP,10 ACTION MOVEMENT,10 ACTION RELEASE,9 ACTION EYESCLOSED,9 ACTION OBSERVE,9 ACTION GRIP,9 ACTION MOVEMENT,9 ACTION RELEASE,1  ACTION EYESCLOSED,1  ACTION OBSERVE,1  ACTION GRIP,1  ACTION MOVEMENT,1  ACTION RELEASE,2 ACTION EYESCLOSED,2 ACTION OBSERVE,2 ACTION GRIP,2 ACTION MOVEMENT,2 ACTION RELEASE,11 ACTION EYESCLOSED,11 ACTION OBSERVE,11 ACTION GRIP,11 ACTION MOVEMENT,11 ACTION RELEASE,6 ACTION EYESCLOSED,6 ACTION OBSERVE,6 ACTION GRIP,6 ACTION MOVEMENT,6 ACTION RELEASE,3 ACTION EYESCLOSED,3 ACTION OBSERVE,3 ACTION GRIP,3 ACTION MOVEMENT,3 ACTION RELEASE
22.6020769598465,,,,,24.9884405253171,,,,,NA,,,,,26.1390002204307,,,,,NA,,,,,NA,,,,,NA,,,,,24.8863638238129,,,,,24.7101245366322,,,,,NA,,,,,NA,,,,,NA,,,,
22.5998161123423,,,,,24.9709705279273,,,,,NA,,,,,26.1427885838267,,,,,NA,,,,,NA,,,,,NA,,,,,24.8863888048715,,,,,24.7198925762342,,,,,NA,,,,,NA,,,,,NA,,,,
22.5952235244389,,,,,24.9559295331766,,,,,NA,,,,,26.13984528929,,,,,NA,,,,,NA,,,,,NA,,,,,24.8934981006486,,,,,24.7247420610878,,,,,NA,,,,,NA,,,,,NA,,,,
22.5915301645433,,,,,24.9428857575858,,,,,NA,,,,,26.1474709294107,,,,,NA,,,,,NA,,,,,NA,,,,,24.8985488707739,,,,,24.7228871660269,,,,,NA,,,,,NA,,,,,NA,,,,
22.5927305805148,,,,,24.9270152689423,,,,,NA,,,,,26.1409184873169,,,,,NA,,,,,NA,,,,,NA,,,,,24.9047392970172,,,,,24.7147745255093,,,,,NA,,,,,NA,,,,,NA,,,,
22.5800884840229,,,,,24.9074748645989,,,,,NA,,,,,26.1649036585258,,,,,NA,,,,,NA,,,,,NA,,,,,24.9122756889595,,,,,24.7037422197133,,,,,NA,,,,,NA,,,,,NA,,,,
22.5695897733316,,,,,24.8816141733347,,,,,NA,,,,,26.1634111390007,,,,,NA,,,,,NA,,,,,NA,,,,,24.911629671079,,,,,24.6874874637563,,,,,NA,,,,,NA,,,,,NA,,,,
22.5607945977824,,,,,24.853013871199,,,,,NA,,,,,26.1593617418662,,,,,NA,,,,,NA,,,,,NA,,,,,24.9143804571948,,,,,24.6723707142332,,,,,NA,,,,,NA,,,,,NA,,,,
22.5561983914529,,,,,24.8227717149435,,,,,NA,,,,,26.1642932451515,,,,,NA,,,,,NA,,,,,NA,,,,,24.9208339331322,,,,,24.6601544583919,,,,,NA,,,,,NA,,,,,NA,,,,
22.5504864793641,,,,,24.7929727223613,,,,,NA,,,,,26.1711752243566,,,,,NA,,,,,NA,,,,,NA,,,,,24.9225354020907,,,,,24.6526181237404,,,,,NA,,,,,NA,,,,,NA,,,,
22.549172367361,,,,,24.7591553231615,,,,,NA,,,,,26.1657287838612,,,,,NA,,,,,NA,,,,,NA,,,,,24.9253136812899,,,,,24.6513974778378,,,,,NA,,,,,NA,,,,,NA,,,,
22.5534275777457,,,,,24.732313395543,,,,,NA,,,,,26.1641458879658,,,,,NA,,,,,NA,,,,,NA,,,,,24.9293149797942,,,,,24.6563748200506,,,,,NA,,,,,NA,,,,,NA,,,,
22.5582656854218,,,,,24.7021074642249,,,,,NA,,,,,26.1711274248285,,,,,NA,,,,,NA,,,,,NA,,,,,24.9247279184468,,,,,24.6601147442124,,,,,NA,,,,,NA,,,,,NA,,,,
22.560409190038,,,,,24.6708632177623,,,,,NA,,,,,26.1722697583688,,,,,NA,,,,,NA,,,,,NA,,,,,24.9197721155978,,,,,24.6653984820479,,,,,NA,,,,,NA,,,,,NA,,,,
22.5646557602145,,,,,24.6184549221287,,,,,NA,,,,,26.1727878548006,,,,,NA,,,,,NA,,,,,NA,,,,,24.923033877754,,,,,24.6666906347653,,,,,NA,,,,,NA,,,,,NA,,,,
22.5668637278829,,,,,24.5578775216532,,,,,NA,,,,,26.1672395397263,,,,,NA,,,,,NA,,,,,NA,,,,,24.9208825012747,,,,,24.6643795000073,,,,,NA,,,,,NA,,,,,NA,,,,
22.5679745880998,,,,,24.4674208075507,,,,,NA,,,,,26.159024104744,,,,,NA,,,,,NA,,,,,NA,,,,,24.9194362089253,,,,,24.6664667962235,,,,,NA,,,,,NA,,,,,NA,,,,
22.5579581589564,,,,,24.3608258730885,,,,,NA,,,,,26.1707125746904,,,,,NA,,,,,NA,,,,,NA,,,,,24.9173286577973,,,,,24.6632000652574,,,,,NA,,,,,NA,,,,,NA,,,,
22.5462931991343,,,,,24.2382438468818,,,,,NA,,,,,26.1646208848521,,,,,NA,,,,,NA,,,,,NA,,,,,24.9174564169003,,,,,24.6555586835242,,,,,NA,,,,,NA,,,,,NA,,,,
22.5367315126863,,,,,24.112578538017,,,,,NA,,,,,26.1685038526894,,,,,NA,,,,,NA,,,,,NA,,,,,24.9241028307088,,,,,24.6466182131669,,,,,NA,,,,,NA,,,,,NA,,,,
22.5300162299517,,,,,23.9855487058922,,,,,NA,,,,,26.1805240239482,,,,,NA,,,,,NA,,,,,NA,,,,,24.9320397075702,,,,,24.6399285821745,,,,,NA,,,,,NA,,,,,NA,,,,
22.5213680598954,,,,,23.8643601957161,,,,,NA,,,,,26.1928270349044,,,,,NA,,,,,NA,,,,,NA,,,,,24.9320764801069,,,,,24.6334384796075,,,,,NA,,,,,NA,,,,,NA,,,,
22.5179775049423,,,,,23.7518918224422,,,,,NA,,,,,26.1993891699956,,,,,NA,,,,,NA,,,,,NA,,,,,24.9355580002916,,,,,24.6303868221433,,,,,NA,,,,,NA,,,,,NA,,,,
22.5191458207015,,,,,23.6651009909169,,,,,NA,,,,,26.2131817058052,,,,,NA,,,,,NA,,,,,NA,,,,,24.9422906108875,,,,,24.6287069090986,,,,,NA,,,,,NA,,,,,NA,,,,
22.5084230102024,,,,,23.5863414350755,,,,,NA,,,,,26.2181125159412,,,,,NA,,,,,NA,,,,,NA,,,,,24.9478281935389,,,,,24.6247804616584,,,,,NA,,,,,NA,,,,,NA,,,,
22.4999346673887,,,,,23.5216055553209,,,,,NA,,,,,26.2107679199893,,,,,NA,,,,,NA,,,,,NA,,,,,24.9498217498269,,,,,24.6214928701605,,,,,NA,,,,,NA,,,,,NA,,,,
22.4970563285095,,,,,23.4655632156423,,,,,NA,,,,,26.2062317930759,,,,,NA,,,,,NA,,,,,NA,,,,,24.9562406006182,,,,,24.6226500456577,,,,,NA,,,,,NA,,,,,NA,,,,
22.493066174469,,,,,23.4238779535943,,,,,NA,,,,,26.1919329245686,,,,,NA,,,,,NA,,,,,NA,,,,,24.9563334758478,,,,,24.620068495089,,,,,NA,,,,,NA,,,,,NA,,,,
22.4934013479383,,,,,23.3813891724683,,,,,NA,,,,,26.1712731655178,,,,,NA,,,,,NA,,,,,NA,,,,,24.9648265489108,,,,,24.6136451679108,,,,,NA,,,,,NA,,,,,NA,,,,
22.4898142757605,,,,,23.3469244826388,,,,,NA,,,,,26.1664711203844,,,,,NA,,,,,NA,,,,,NA,,,,,24.971599930562,,,,,24.6112442657292,,,,,NA,,,,,NA,,,,,NA,,,,
22.4892484989694,,,,,23.3111186903319,,,,,NA,,,,,26.1722617566486,,,,,NA,,,,,NA,,,,,NA,,,,,24.9778189540753,,,,,24.6032966282626,,,,,NA,,,,,NA,,,,,NA,,,,
22.4957985370795,,,,,23.2865284690691,,,,,NA,,,,,26.166471115401,,,,,NA,,,,,NA,,,,,NA,,,,,24.98585174605,,,,,24.5942445415958,,,,,NA,,,,,NA,,,,,NA,,,,
22.5007847624238,,,,,23.2617329548829,,,,,NA,,,,,26.173253632157,,,,,NA,,,,,NA,,,,,NA,,,,,24.9907801402554,,,,,24.5844624998019,,,,,NA,,,,,NA,,,,,NA,,,,
22.5034128596501,,,,,23.2341926223426,,,,,NA,,,,,26.1847950368752,,,,,NA,,,,,NA,,,,,NA,,,,,24.9841606756715,,,,,24.5769572040943,,,,,NA,,,,,NA,,,,,NA,,,,
22.506871823785,,,,,23.202123793359,,,,,NA,,,,,26.1959099632703,,,,,NA,,,,,NA,,,,,NA,,,,,24.9922309906563,,,,,24.5734056596526,,,,,NA,,,,,NA,,,,,NA,,,,
22.5106742619727,,,,,23.1759672187571,,,,,NA,,,,,26.2122904578687,,,,,NA,,,,,NA,,,,,NA,,,,,24.9967826537409,,,,,24.5765678282861,,,,,NA,,,,,NA,,,,,NA,,,,
22.4995876045394,,,,,23.1530382119113,,,,,NA,,,,,26.2103307735643,,,,,NA,,,,,NA,,,,,NA,,,,,25.0088724891943,,,,,24.5851579928322,,,,,NA,,,,,NA,,,,,NA,,,,
22.4940002318228,,,,,23.1292011490803,,,,,NA,,,,,26.2169204027129,,,,,NA,,,,,NA,,,,,NA,,,,,25.0161377699328,,,,,24.5972965266898,,,,,NA,,,,,NA,,,,,NA,,,,
22.4888057362677,,,,,23.1016720974225,,,,,NA,,,,,26.2165760127911,,,,,NA,,,,,NA,,,,,NA,,,,,25.0184260648389,,,,,24.6064529754403,,,,,NA,,,,,NA,,,,,NA,,,,
22.4805911558642,,,,,23.0841009564789,,,,,NA,,,,,26.2127808391117,,,,,NA,,,,,NA,,,,,NA,,,,,25.0235896263939,,,,,24.6130512034182,,,,,NA,,,,,NA,,,,,NA,,,,
22.4728032753244,,,,,23.0822670461465,,,,,NA,,,,,26.2000321402714,,,,,NA,,,,,NA,,,,,NA,,,,,25.0294246465908,,,,,24.627920999594,,,,,NA,,,,,NA,,,,,NA,,,,
22.4729973600409,,,,,23.0799767922165,,,,,NA,,,,,26.2072044666715,,,,,NA,,,,,NA,,,,,NA,,,,,25.0265220652588,,,,,24.6419561221191,,,,,NA,,,,,NA,,,,,NA,,,,
22.4786743298123,,,,,23.0803618819728,,,,,NA,,,,,26.2082382576896,,,,,NA,,,,,NA,,,,,NA,,,,,25.0183730147757,,,,,24.6488694124203,,,,,NA,,,,,NA,,,,,NA,,,,
22.4840554259772,,,,,23.0938647429825,,,,,NA,,,,,26.191694474444,,,,,NA,,,,,NA,,,,,NA,,,,,25.0170361788579,,,,,24.6506204440919,,,,,NA,,,,,NA,,,,,NA,,,,
22.4804408596738,,,,,23.117739410492,,,,,NA,,,,,26.1904394701521,,,,,NA,,,,,NA,,,,,NA,,,,,25.0130154909584,,,,,24.6539353765163,,,,,NA,,,,,NA,,,,,NA,,,,
22.4739877879751,,,,,23.1442879684055,,,,,NA,,,,,26.1777991317489,,,,,NA,,,,,NA,,,,,NA,,,,,25.0132856832293,,,,,24.653977052198,,,,,NA,,,,,NA,,,,,NA,,,,
22.4689134409534,,,,,23.1843971462112,,,,,NA,,,,,26.1778107290901,,,,,NA,,,,,NA,,,,,NA,,,,,25.0106223864548,,,,,24.6620388923901,,,,,NA,,,,,NA,,,,,NA,,,,
22.4719400980135,,,,,23.2341917646212,,,,,NA,,,,,26.1711191343107,,,,,NA,,,,,NA,,,,,NA,,,,,25.0072005010357,,,,,24.6701576898702,,,,,NA,,,,,NA,,,,,NA,,,,
22.4614527381928,,,,,23.2909902508128,,,,,NA,,,,,26.1587973168619,,,,,NA,,,,,NA,,,,,NA,,,,,25.0087393887041,,,,,24.6708300109705,,,,,NA,,,,,NA,,,,,NA,,,,
22.4613007650952,,,,,23.3336225127383,,,,,NA,,,,,26.1463881826851,,,,,NA,,,,,NA,,,,,NA,,,,,25.0046029914499,,,,,24.6727050889371,,,,,NA,,,,,NA,,,,,NA,,,,
22.4587499848322,,,,,23.3624357480149,,,,,NA,,,,,26.1331586228567,,,,,NA,,,,,NA,,,,,NA,,,,,24.9953487615113,,,,,24.6686915646607,,,,,NA,,,,,NA,,,,,NA,,,,
22.4581367106282,,,,,23.3894458509644,,,,,NA,,,,,26.1260858035851,,,,,NA,,,,,NA,,,,,NA,,,,,24.9902133802345,,,,,24.6671700811704,,,,,NA,,,,,NA,,,,,NA,,,,
22.4575716810875,,,,,23.4101305788248,,,,,NA,,,,,26.1082153039084,,,,,NA,,,,,NA,,,,,NA,,,,,24.9870777697293,,,,,24.6692738448137,,,,,NA,,,,,NA,,,,,NA,,,,
22.4727595316529,,,,,23.40829070421,,,,,NA,,,,,26.1034432617581,,,,,NA,,,,,NA,,,,,NA,,,,,24.9872818780528,,,,,24.6722834706554,,,,,NA,,,,,NA,,,,,NA,,,,
22.4844005106741,,,,,23.3990573355954,,,,,NA,,,,,26.0880235001824,,,,,NA,,,,,NA,,,,,NA,,,,,24.9896562475679,,,,,24.67860348261,,,,,NA,,,,,NA,,,,,NA,,,,
22.489301187323,,,,,23.3847557781416,,,,,NA,,,,,26.0797859114698,,,,,NA,,,,,NA,,,,,NA,,,,,25.0005689469856,,,,,24.6822112269852,,,,,NA,,,,,NA,,,,,NA,,,,
22.4845127179996,,,,,23.3762970921659,,,,,NA,,,,,26.0711317350774,,,,,NA,,,,,NA,,,,,NA,,,,,25.011635244786,,,,,24.6925737667911,,,,,NA,,,,,NA,,,,,NA,,,,
22.4794968756053,,,,,23.3645021422788,,,,,NA,,,,,26.0550041218478,,,,,NA,,,,,NA,,,,,NA,,,,,25.0238681208063,,,,,24.700331954491,,,,,NA,,,,,NA,,,,,NA,,,,
22.4756288203237,,,,,23.3625445774631,,,,,NA,,,,,26.047147006503,,,,,NA,,,,,NA,,,,,NA,,,,,25.0211508148823,,,,,24.7134041515427,,,,,NA,,,,,NA,,,,,NA,,,,
22.4760984522638,,,,,23.3677445670847,,,,,NA,,,,,26.0381355526459,,,,,NA,,,,,NA,,,,,NA,,,,,25.0270837779415,,,,,24.7293804147108,,,,,NA,,,,,NA,,,,,NA,,,,
22.4678150519401,,,,,23.3852149181987,,,,,NA,,,,,26.030115001399,,,,,NA,,,,,NA,,,,,NA,,,,,25.024448755515,,,,,24.7425100279413,,,,,NA,,,,,NA,,,,,NA,,,,
22.4647619187983,,,,,23.398906939772,,,,,NA,,,,,26.019995290398,,,,,NA,,,,,NA,,,,,NA,,,,,25.0253154414636,,,,,24.7562198471615,,,,,NA,,,,,NA,,,,,NA,,,,
22.4566006487119,,,,,23.414946273296,,,,,NA,,,,,26.0185209177738,,,,,NA,,,,,NA,,,,,NA,,,,,25.0248350990663,,,,,24.7633030683464,,,,,NA,,,,,NA,,,,,NA,,,,
22.4525712383123,,,,,23.4376025123019,,,,,NA,,,,,26.0262212835694,,,,,NA,,,,,NA,,,,,NA,,,,,25.0227877739152,,,,,24.7664693955556,,,,,NA,,,,,NA,,,,,NA,,,,
22.447438203526,,,,,23.4605713531,,,,,NA,,,,,26.0142100402946,,,,,NA,,,,,NA,,,,,NA,,,,,25.0290571903217,,,,,24.7681041764727,,,,,NA,,,,,NA,,,,,NA,,,,
22.4538044528924,,,,,23.4811445676872,,,,,NA,,,,,26.0278363502104,,,,,NA,,,,,NA,,,,,NA,,,,,25.0365803123042,,,,,24.7734135394722,,,,,NA,,,,,NA,,,,,NA,,,,
22.4547513626035,,,,,23.5000016496565,,,,,NA,,,,,26.0334389732055,,,,,NA,,,,,NA,,,,,NA,,,,,25.0385350217711,,,,,24.7702022309606,,,,,NA,,,,,NA,,,,,NA,,,,
22.4522183910328,,,,,23.5169655758222,,,,,NA,,,,,26.0416193464932,,,,,NA,,,,,NA,,,,,NA,,,,,25.0395381667483,,,,,24.7611978889857,,,,,NA,,,,,NA,,,,,NA,,,,
22.4486035694485,,,,,23.5386194239311,,,,,NA,,,,,26.0314572853948,,,,,NA,,,,,NA,,,,,NA,,,,,25.0468296758438,,,,,24.7522962738889,,,,,NA,,,,,NA,,,,,NA,,,,
22.444729409651,,,,,23.5504515519444,,,,,NA,,,,,26.0093079779137,,,,,NA,,,,,NA,,,,,NA,,,,,25.0575467168267,,,,,24.741544898862,,,,,NA,,,,,NA,,,,,NA,,,,
22.4407215664846,,,,,23.5570729543212,,,,,NA,,,,,25.9748514054039,,,,,NA,,,,,NA,,,,,NA,,,,,25.0584599995195,,,,,24.7398900788042,,,,,NA,,,,,NA,,,,,NA,,,,
22.4407545193469,,,,,23.5661001497257,,,,,NA,,,,,25.9600046525197,,,,,NA,,,,,NA,,,,,NA,,,,,25.0609265537234,,,,,24.7471735896933,,,,,NA,,,,,NA,,,,,NA,,,,
22.4413326804697,,,,,23.5697293123002,,,,,NA,,,,,25.942478649507,,,,,NA,,,,,NA,,,,,NA,,,,,25.0642529916646,,,,,24.7550731041016,,,,,NA,,,,,NA,,,,,NA,,,,
22.4391100907113,,,,,23.5735414648614,,,,,NA,,,,,25.9153818677513,,,,,NA,,,,,NA,,,,,NA,,,,,25.065079747095,,,,,24.7600312035754,,,,,NA,,,,,NA,,,,,NA,,,,
22.4376384992973,,,,,23.5772217191112,,,,,NA,,,,,25.896453321321,,,,,NA,,,,,NA,,,,,NA,,,,,25.0698307187948,,,,,24.769399060378,,,,,NA,,,,,NA,,,,,NA,,,,
22.4403445703316,,,,,23.5759422430208,,,,,NA,,,,,25.8956023347662,,,,,NA,,,,,NA,,,,,NA,,,,,25.0647844912937,,,,,24.7780283005825,,,,,NA,,,,,NA,,,,,NA,,,,
22.4430673413081,,,,,23.5756187446731,,,,,NA,,,,,25.8888751218271,,,,,NA,,,,,NA,,,,,NA,,,,,25.0594388523479,,,,,24.7844405943734,,,,,NA,,,,,NA,,,,,NA,,,,
22.4427013850816,,,,,23.5738403566782,,,,,NA,,,,,25.9059290366965,,,,,NA,,,,,NA,,,,,NA,,,,,25.059854558201,,,,,24.791563406011,,,,,NA,,,,,NA,,,,,NA,,,,
22.4367684271971,,,,,23.5726077130987,,,,,NA,,,,,25.9187817826828,,,,,NA,,,,,NA,,,,,NA,,,,,25.0525112336873,,,,,24.7948361239115,,,,,NA,,,,,NA,,,,,NA,,,,
22.4335458336159,,,,,23.5803316235166,,,,,NA,,,,,25.9208245738576,,,,,NA,,,,,NA,,,,,NA,,,,,25.0460952503682,,,,,24.7922496258305,,,,,NA,,,,,NA,,,,,NA,,,,
22.4274156151767,,,,,23.5938777295516,,,,,NA,,,,,25.9310523678891,,,,,NA,,,,,NA,,,,,NA,,,,,25.0486793792252,,,,,24.7948512742868,,,,,NA,,,,,NA,,,,,NA,,,,
22.4215694443023,,,,,23.60149085086,,,,,NA,,,,,25.9362146560356,,,,,NA,,,,,NA,,,,,NA,,,,,25.0552249776754,,,,,24.7965229753198,,,,,NA,,,,,NA,,,,,NA,,,,
22.4183610242395,,,,,23.6055101587172,,,,,NA,,,,,25.933538454884,,,,,NA,,,,,NA,,,,,NA,,,,,25.0483298066267,,,,,24.8057869245941,,,,,NA,,,,,NA,,,,,NA,,,,
22.4213702726603,,,,,23.6146365656607,,,,,NA,,,,,25.9441281158822,,,,,NA,,,,,NA,,,,,NA,,,,,25.0457298893895,,,,,24.8102382785056,,,,,NA,,,,,NA,,,,,NA,,,,
22.4212167832966,,,,,23.6195979390693,,,,,NA,,,,,25.9385957469874,,,,,NA,,,,,NA,,,,,NA,,,,,25.0455242547822,,,,,24.8168469095642,,,,,NA,,,,,NA,,,,,NA,,,,
22.417416912448,,,,,23.6256127692896,,,,,NA,,,,,25.918649151089,,,,,NA,,,,,NA,,,,,NA,,,,,25.0451299267316,,,,,24.8265572505584,,,,,NA,,,,,NA,,,,,NA,,,,
22.4203103652729,,,,,23.6263813839282,,,,,NA,,,,,25.9084350309594,,,,,NA,,,,,NA,,,,,NA,,,,,25.0541308575015,,,,,24.8380499399377,,,,,NA,,,,,NA,,,,,NA,,,,
22.423607667651,,,,,23.6270762151085,,,,,NA,,,,,25.9127423124695,,,,,NA,,,,,NA,,,,,NA,,,,,25.0567205383777,,,,,24.8470781127115,,,,,NA,,,,,NA,,,,,NA,,,,
22.4202033738346,,,,,23.6293730562273,,,,,NA,,,,,25.9062569559046,,,,,NA,,,,,NA,,,,,NA,,,,,25.061686086175,,,,,24.8497086009852,,,,,NA,,,,,NA,,,,,NA,,,,
22.4142942656184,,,,,23.6309942903687,,,,,NA,,,,,25.9034600398743,,,,,NA,,,,,NA,,,,,NA,,,,,25.0757029912284,,,,,24.8554978751421,,,,,NA,,,,,NA,,,,,NA,,,,
22.4093723101143,,,,,23.6346354033753,,,,,NA,,,,,25.8910857466863,,,,,NA,,,,,NA,,,,,NA,,,,,25.0753733105254,,,,,24.8620017057862,,,,,NA,,,,,NA,,,,,NA,,,,
22.4073803332941,,,,,23.636932034326,,,,,NA,,,,,25.8815404658085,,,,,NA,,,,,NA,,,,,NA,,,,,25.0766010960135,,,,,24.8592990438325,,,,,NA,,,,,NA,,,,,NA,,,,
22.4051819782313,,,,,23.6426206070548,,,,,NA,,,,,25.8869605018862,,,,,NA,,,,,NA,,,,,NA,,,,,25.0831540632861,,,,,24.8563218354768,,,,,NA,,,,,NA,,,,,NA,,,,
22.4010442621854,,,,,23.6456442471054,,,,,NA,,,,,25.8798804450777,,,,,NA,,,,,NA,,,,,NA,,,,,25.0919531726537,,,,,24.8555208387308,,,,,NA,,,,,NA,,,,,NA,,,,
22.3989841758069,,,,,23.6512113330156,,,,,NA,,,,,25.8617754396216,,,,,NA,,,,,NA,,,,,NA,,,,,25.089081288805,,,,,24.8599602544456,,,,,NA,,,,,NA,,,,,NA,,,,
22.4013374142772,,,,,23.6572646524489,,,,,NA,,,,,25.8578280646911,,,,,NA,,,,,NA,,,,,NA,,,,,25.0916028359899,,,,,24.8578146590817,,,,,NA,,,,,NA,,,,,NA,,,,
22.3978268785261,,,,,23.65909864815,,,,,NA,,,,,25.8494777913178,,,,,NA,,,,,NA,,,,,NA,,,,,25.0931982720618,,,,,24.8630981221401,,,,,NA,,,,,NA,,,,,NA,,,,
22.3978300101142,,,,,23.6542647847017,,,,,NA,,,,,25.8520729391063,,,,,NA,,,,,NA,,,,,NA,,,,,25.0967626563011,,,,,24.8664386832712,,,,,NA,,,,,NA,,,,,NA,,,,
22.3978970089385,,,,,23.6451519282255,,,,,NA,,,,,25.8522713723859,,,,,NA,,,,,NA,,,,,NA,,,,,25.1031448666212,,,,,24.8648407052546,,,,,NA,,,,,NA,,,,,NA,,,,
22.4004118988015,,,,,23.6329545679951,,,,,NA,,,,,25.8624230953113,,,,,NA,,,,,NA,,,,,NA,,,,,25.105357069541,,,,,24.8628865614403,,,,,NA,,,,,NA,,,,,NA,,,,
22.4007603278489,,,,,23.6158622443448,,,,,NA,,,,,25.8516933410015,,,,,NA,,,,,NA,,,,,NA,,,,,25.1071957754444,,,,,24.8634346043166,,,,,NA,,,,,NA,,,,,NA,,,,
22.3994773884465,,,,,23.5977613615682,,,,,NA,,,,,25.8420636426918,,,,,NA,,,,,NA,,,,,NA,,,,,25.11454032357,,,,,24.8648499377743,,,,,NA,,,,,NA,,,,,NA,,,,
22.3966301903503,,,,,23.5744325713009,,,,,NA,,,,,25.8282344123237,,,,,NA,,,,,NA,,,,,NA,,,,,25.1155704242244,,,,,24.862306983763,,,,,NA,,,,,NA,,,,,NA,,,,
22.3965940143734,,,,,23.5500984643129,,,,,NA,,,,,25.8270687096123,,,,,NA,,,,,NA,,,,,NA,,,,,25.1166283030286,,,,,24.8521597064325,,,,,NA,,,,,NA,,,,,NA,,,,
22.3937599977917,,,,,23.5308281684797,,,,,NA,,,,,25.8186567263511,,,,,NA,,,,,NA,,,,,NA,,,,,25.1230708852644,,,,,24.8455876641022,,,,,NA,,,,,NA,,,,,NA,,,,
22.3818988899588,,,,,23.5165422274497,,,,,NA,,,,,25.8135505935404,,,,,NA,,,,,NA,,,,,NA,,,,,25.1329938855051,,,,,24.8517002950762,,,,,NA,,,,,NA,,,,,NA,,,,
22.3803079643325,,,,,23.5140306620587,,,,,NA,,,,,25.8014680655533,,,,,NA,,,,,NA,,,,,NA,,,,,25.1336599345776,,,,,24.8550657534183,,,,,NA,,,,,NA,,,,,NA,,,,
22.3824751041395,,,,,23.5126318345701,,,,,NA,,,,,25.8057447583752,,,,,NA,,,,,NA,,,,,NA,,,,,25.1410409336348,,,,,24.853972262669,,,,,NA,,,,,NA,,,,,NA,,,,
22.381110632717,,,,,23.5143197866121,,,,,NA,,,,,25.8111073929275,,,,,NA,,,,,NA,,,,,NA,,,,,25.1420839544414,,,,,24.8574195778828,,,,,NA,,,,,NA,,,,,NA,,,,
22.3814500953378,,,,,23.5182777987132,,,,,NA,,,,,25.8086478943251,,,,,NA,,,,,NA,,,,,NA,,,,,25.1445086129083,,,,,24.8582594881101,,,,,NA,,,,,NA,,,,,NA,,,,
22.3791824555342,,,,,23.5256256116053,,,,,NA,,,,,25.8068178124217,,,,,NA,,,,,NA,,,,,NA,,,,,25.1470171881718,,,,,24.8634241705889,,,,,NA,,,,,NA,,,,,NA,,,,
22.3863170917259,,,,,23.5301571787643,,,,,NA,,,,,25.8140875622271,,,,,NA,,,,,NA,,,,,NA,,,,,25.1443381518289,,,,,24.8748258803478,,,,,NA,,,,,NA,,,,,NA,,,,
22.3859949632362,,,,,23.5393987412484,,,,,NA,,,,,25.8040060260557,,,,,NA,,,,,NA,,,,,NA,,,,,25.1467403905117,,,,,24.8877185172215,,,,,NA,,,,,NA,,,,,NA,,,,
22.3853362746171,,,,,23.5470918061605,,,,,NA,,,,,25.8025635864368,,,,,NA,,,,,NA,,,,,NA,,,,,25.1522607437145,,,,,24.8920929664574,,,,,NA,,,,,NA,,,,,NA,,,,
22.3913506768981,,,,,23.5526544426994,,,,,NA,,,,,25.7977689375142,,,,,NA,,,,,NA,,,,,NA,,,,,25.1534210910465,,,,,24.8976742724563,,,,,NA,,,,,NA,,,,,NA,,,,
22.4009556673496,,,,,23.5529071783595,,,,,NA,,,,,25.8029985126147,,,,,NA,,,,,NA,,,,,NA,,,,,25.1518751792074,,,,,24.9090973547794,,,,,NA,,,,,NA,,,,,NA,,,,
22.4043865799171,,,,,23.5499157088719,,,,,NA,,,,,25.8055121711561,,,,,NA,,,,,NA,,,,,NA,,,,,25.1565833809429,,,,,24.9195463732323,,,,,NA,,,,,NA,,,,,NA,,,,
22.4028961562609,,,,,23.5477858258918,,,,,NA,,,,,25.8110714806793,,,,,NA,,,,,NA,,,,,NA,,,,,25.1611775189797,,,,,24.9341885365258,,,,,NA,,,,,NA,,,,,NA,,,,
22.4046016712358,,,,,23.5463607608734,,,,,NA,,,,,25.7935210397591,,,,,NA,,,,,NA,,,,,NA,,,,,25.159052378131,,,,,24.9394053363587,,,,,NA,,,,,NA,,,,,NA,,,,
22.4028862737381,,,,,23.5375649874012,,,,,NA,,,,,25.7833325010143,,,,,NA,,,,,NA,,,,,NA,,,,,25.1626999894554,,,,,24.9443893397586,,,,,NA,,,,,NA,,,,,NA,,,,
22.3930591124983,,,,,23.528462876209,,,,,NA,,,,,25.7681031408178,,,,,NA,,,,,NA,,,,,NA,,,,,25.1598662764902,,,,,24.9501741940765,,,,,NA,,,,,NA,,,,,NA,,,,
